id,predicted_price
2140950130,463075.3
2612000200,405808.06
8563300085,445366.44
2425059173,674289.7
8091410930,318560.97
9422400035,658683.94
1112000100,669575.75
1323089056,396780.75
5015000596,834122.0
1535204165,543206.7
1438000430,498854.78
3222059130,565377.94
1982200330,645258.75
6624010010,237947.0
2303900035,5223563.0
259600620,531289.0
6072500490,484612.8
123039633,301283.22
8562780090,302320.6
5249802240,601197.8
6071200400,537708.2
826069002,437859.1
2625079030,776439.9
6742700210,1276620.0
9253900408,1794331.6
2560803085,295072.78
1237500540,335716.66
425069020,1068574.9
9185700440,2359150.5
8656300345,448551.2
4245400045,269215.34
9834201370,381455.75
7853300770,426632.84
9551201295,502787.44
898000220,239158.58
3834000720,353053.2
1245500690,752847.94
4083304190,610657.25
4178300080,779892.44
2960900045,640512.56
1446801030,263686.84
7855800910,780791.44
7853310150,603812.56
8732131090,277382.94
7967600285,457013.5
8651520510,577945.6
5379802650,222674.61
1425059174,489784.0
627300105,1024853.25
3124089049,445780.66
1778350270,732186.9
8691500410,406976.47
9169600043,528054.7
100300500,303865.62
3221069054,717060.2
4443800385,678295.7
7922710450,739168.5
7880020030,664755.06
3288020050,320432.9
4136980090,1085445.5
1687000240,325248.06
7812801785,226761.77
1126059144,669592.8
792500260,389333.8
3222049055,826411.4
8635750090,698695.1
2767601280,807967.06
5347200162,217963.98
7503800210,265920.22
3394100020,1107096.2
7663700783,414831.88
9454200030,460464.22
3791500050,326325.56
582000185,613289.5
3211230260,420557.72
323059103,398321.66
7297700055,342220.4
1545805460,239514.14
2341800195,306877.12
6648700150,292779.5
3860900035,1743105.0
1980200236,606110.25
1180002745,302777.72
3275890310,729690.0
6840701100,497357.34
8651402750,185365.81
1588600045,424756.5
2422029094,350361.7
1702901500,353087.72
3755100005,534169.5
3624039074,272715.78
7950302995,424816.9
5273200060,613477.8
8025700460,254748.23
280610020,1133346.9
3333002450,385946.0
7379600240,544387.7
4058802300,323145.62
302000065,204243.64
9527000180,571881.56
3626039403,383063.72
9510900360,277711.88
2310040230,385246.4
7308900490,662249.25
2206900065,446400.1
324059161,931123.8
7345310100,276316.88
2422049107,397243.9
8146100095,693177.2
87000283,363117.1
7937600010,342137.0
2618300350,231089.19
224069102,526577.0
7129302095,264807.25
7352200025,1162527.2
6163900333,357000.2
3528960020,674876.1
1687000220,314049.3
4141400030,591494.06
1822500160,320787.3
5467910190,365547.8
9331800580,290734.4
2407000405,195855.39
5466700290,288802.47
3026059361,478548.16
1523069096,470501.12
3876312010,425572.1
8832900135,782922.4
9238900616,579779.75
4142450040,275499.75
9282800065,325685.1
5379800862,337738.34
2459950010,276863.44
4435000520,262245.25
1552800010,281102.84
7549800543,292220.84
9828200460,483866.34
6345000160,1127662.4
7129304105,412380.28
4302201005,335467.84
2450500110,766232.2
5166700050,554233.1
1085623710,394029.03
1123049129,280627.66
8566100200,986530.9
1774000780,459846.1
9492500170,850340.25
686530530,628726.7
4022907770,708907.56
6052400975,276078.06
3438502501,442215.34
3758900023,1318478.0
1645000580,260175.45
8099200030,250722.5
7635801371,464453.72
3456000310,854085.7
2025059150,800218.7
2624039114,489433.94
3348401095,320147.7
6633900170,506970.62
2600000510,721070.8
9414700020,342233.6
3204800520,351197.97
1844500025,317550.72
4137010590,391686.94
8564950280,556465.0
1338800491,929022.56
4058801702,1232864.5
461004720,528216.25
3123059107,628749.4
6819100380,554008.1
1193000390,982672.8
3450300270,339982.53
3110800040,278053.53
1437910090,576985.75
3645500050,474151.5
4338800600,276965.22
2114700530,374591.7
6381500450,384343.16
9206950200,301902.2
4232900940,784287.2
1025049174,1043671.3
7774200070,669265.25
1231000310,462892.3
8155870200,308413.0
7935000625,1071141.6
2426049079,345870.0
4037500230,529064.25
2331550120,331840.03
7974200765,564762.4
686200510,599766.06
4024100670,457850.25
3834500195,437705.22
3526059115,548012.5
7950304075,354427.34
1386800054,319153.62
9834200165,577214.2
6147650300,310954.66
6891800360,542773.56
9170500060,578078.5
65000260,853664.25
7784400130,563321.4
7941140070,361423.2
2122049096,191874.89
6003000851,373657.66
7203220050,990741.75
8898700960,294215.7
5245600105,206688.52
3530470190,191781.53
7883603965,275705.97
4022902505,515806.3
3211100240,333971.2
5119010090,524903.06
3821000100,262767.4
7301300050,397532.66
2171400197,376662.25
9471201175,1587517.0
2473450200,444083.25
2258500045,485688.62
1139000400,474877.5
3298701025,227940.42
1498302774,310861.94
9276200190,569998.9
2909300240,652245.5
1250200693,574794.06
3101500010,352588.16
2557000630,297572.6
1324300091,426273.34
2826049260,481540.62
3342100421,695574.5
3524049083,370096.5
9103000393,1557593.9
3121059033,263997.1
7853240200,636340.75
7950700120,296180.7
1822059057,191269.12
1219000473,315762.4
9272201385,724052.4
1336800185,1202881.5
9268851630,445395.2
2788400315,249033.45
3529000930,582576.6
5631500967,456989.66
2188201010,289680.2
8562970040,737461.75
4415600030,385910.72
2473251170,283236.88
7511200020,544408.56
1163400020,261077.75
5412400180,264583.1
255450400,340736.1
1687000210,311762.1
6749700004,286989.6
2738650030,557091.1
9136100420,726149.1
1924069115,945625.0
714000155,585787.8
904000045,700728.06
3395070640,265955.06
6308000010,623331.94
2695600130,364281.06
3626039279,397364.0
1623089039,331369.75
3438501327,337497.78
8118600025,428398.1
7625703435,826149.94
1807900300,737072.6
1862900360,294635.72
2768100186,482798.25
2524059269,1016332.0
1126059108,955334.7
7856610130,792765.8
7203000200,234566.64
3630120700,768874.75
1612500090,237519.73
3586500620,1075330.6
5207200360,416985.03
6675500035,428282.16
1781500385,374406.6
1150900080,841340.25
9541600355,845894.0
7525530670,740886.5
844000375,297131.03
9578140180,352278.7
9558041130,315996.06
1788800910,186963.52
9550200225,500912.75
8643200055,230605.34
6143000020,295396.6
8941100095,1068780.0
3630010020,406948.38
2895800610,356522.34
822039084,959200.75
5423600080,582213.4
3992700775,441816.66
3816700150,419730.84
4083302485,709396.2
5127000810,362215.25
1725059182,1209818.5
9485930120,367265.22
293850040,608393.7
8731981940,357577.12
3330501545,335489.12
1026069061,736715.4
8121200710,500225.34
3764390100,436997.34
9493200010,348144.7
2902201301,716425.06
3444120130,457667.28
5256500025,509239.53
4022902715,528409.1
871001500,717113.56
2329700440,215204.69
1773100275,243811.2
7852160070,1080941.9
2141330560,613099.4
2505500009,683129.1
8647800150,321599.5
4337000200,271602.9
9264901680,235236.1
1773101050,309961.5
9320990120,296435.72
8856960280,278909.28
5589300585,322187.62
7935000595,911560.9
7203150080,658318.56
5616000030,313605.78
825059178,2812125.0
6666830390,772623.2
8732900840,649731.7
2095800520,506414.2
1771000760,336369.94
1901600090,373287.94
8857600680,242937.81
4038700830,598398.2
8956200070,371986.53
8081500050,2059302.8
567000755,434000.62
424069264,736388.56
1564000410,812626.9
2817100910,317003.44
3303960080,911940.75
3340401535,195280.05
1622059095,292556.2
3278601940,401804.38
7202380120,461635.1
745500010,842251.7
6608500220,401583.9
8024201055,371283.25
8929000140,440195.28
859000160,333704.2
8673400061,445923.97
1269200229,1231945.9
6705850300,736704.56
3395040550,280422.44
1697000370,203665.67
5245600120,247389.6
8892900180,215863.27
1794500360,724431.8
2025049192,592351.25
1930301325,903202.06
4217402162,1531204.1
8126300410,544793.9
3345700215,631482.75
2887701420,441183.47
2887701251,504872.22
4036100175,686558.5
6762700515,1102579.1
3192000085,206321.73
226059096,1208919.0
9238900855,634717.0
6706200130,336005.72
2744000010,257702.64
7202271060,724578.25
7923200150,550820.7
162500030,334323.0
2571910210,284757.16
1523059105,336194.88
6052401215,276304.34
6626100260,717166.44
8925100115,1184071.4
5459500165,654662.06
7686202635,183708.2
1118001370,1518993.0
122029066,450035.8
8039900130,313315.06
3262300235,1251691.6
8860500300,354948.34
8956000250,588700.56
1646501920,547880.9
9284801500,411658.47
1442880380,524978.7
1311500020,241777.77
254000695,364143.88
9477101280,396864.5
9510970530,664069.44
6891800500,630192.2
9407000230,289148.12
7202340590,747340.9
8151600590,354995.47
9407001600,284190.12
1771000690,345730.44
1525069134,981441.6
8645540040,276036.66
9414500200,420109.84
7883607645,199943.16
3845100140,344188.62
2726049164,443855.56
4340610040,323215.5
1245003006,1106222.8
1105000373,262017.4
6083000123,184689.61
1777600450,624894.7
9558000100,414633.6
2473002060,310333.78
943100689,358676.8
7544800395,404259.9
1931300090,614431.3
7936000252,537940.44
7987400316,244905.34
5152700060,861147.1
1721801025,217710.42
3438501450,314382.8
9222400510,423321.9
1796700160,263522.62
323059208,353548.47
3392100050,193071.22
4038500210,759912.56
6324000090,388009.53
7549802535,399961.66
3343900326,490518.8
5701700640,787058.1
5249803185,621538.25
8838900032,869719.9
1237500577,906402.94
8642600090,348367.4
3303100075,472628.34
2133020020,344367.97
7950302890,574341.7
2770601734,664521.56
2538410140,352449.47
8159600360,587970.5
917000300,447658.22
2391600330,385203.6
9285800585,534883.3
2005950050,265779.12
6450301835,358787.2
2473480520,321518.03
2818600010,1335497.2
952006728,306935.38
3422049088,296800.38
3629870420,975623.7
1079350090,275999.3
1509500060,396689.16
4039000050,538662.3
5288200230,714078.1
626400020,744636.44
5457300095,1749431.2
5000500055,252848.38
324000530,470671.8
6713100031,437848.53
3316500200,488129.6
3124059006,1271341.1
1125079111,1665759.9
7852020300,477627.84
123039364,228420.05
7883603190,293653.62
9828700900,600214.6
6821100015,684161.56
9522100375,734654.75
2420069201,255143.2
7504110330,735356.9
475000510,576211.6
2425059074,894148.6
7518503685,478268.53
5466400550,225163.28
7852150720,423630.72
3066400140,666961.0
3298400470,560907.5
2902200874,725532.44
9500900110,227987.31
8835200160,340066.34
6056100295,319170.94
1858600042,348925.34
7224500010,310293.38
5457801925,778969.0
7575620750,272314.44
2391600735,504842.62
6192400180,801871.25
5249803870,524486.9
3575302880,417111.03
7225000045,207949.12
5561720180,253751.19
1972200428,529232.94
892000025,194123.22
2944510080,300056.03
2428100100,795281.8
6647400250,474789.03
121059038,375340.78
6398000191,547656.0
526059103,317229.28
8856960720,288090.9
3832500260,271682.97
1623089025,446104.28
3625710080,1133038.4
6446200060,743035.6
5706200370,433343.2
5515600088,236929.02
8029500360,349860.5
6700390150,289824.06
642500080,434167.97
6150700264,376674.47
2473371780,390726.44
3905120540,593938.3
2652501215,732746.2
3176100110,684157.56
7574910650,801681.0
6385800030,299048.22
4443800960,521536.75
8731951490,287677.44
3380900125,371379.12
9828701508,698893.94
6699950310,380223.22
3321049112,436834.16
1824079052,1052389.0
8032700140,880315.8
8679600150,572761.6
5040800120,998479.5
2026059119,416502.03
4024100951,473285.28
7212650990,355220.22
936000060,370243.66
6181500340,348844.22
1137400050,414228.72
3324079092,420440.7
4268200055,276419.84
6145602240,369354.22
475000176,427271.1
3279000120,245724.95
9392200030,272418.97
3438500714,348645.22
4306500070,370602.25
8588000610,189982.8
792500190,336913.8
2461900850,464057.97
2660500365,361875.88
5451210100,804929.94
2787000040,338539.62
3278602670,303157.94
9528100899,637044.3
1324079085,351703.62
9477001140,387682.47
9521100880,710979.7
7853210060,409832.88
1326069094,458405.75
3420069065,377107.2
5468730280,265861.6
5437600140,328312.5
5127000410,348109.12
5445300050,573328.56
3375300360,228562.06
9297800165,561040.7
6021500840,627097.1
4323700230,452520.3
643000110,239476.17
8043700105,2599823.8
6824100014,398101.62
9542830480,329219.8
736100065,1101852.2
2592210510,861873.8
4233600260,1087000.9
1266200015,785536.06
2787700060,354270.56
8843900396,343856.6
8029500380,291717.72
5292200010,413056.22
1773100980,352369.78
2886200070,591811.7
8594400110,320786.47
9268850180,315111.16
4141800285,1609816.8
3188100007,470870.75
1796380960,267574.84
7202330030,546553.6
8078440140,565310.1
7983200060,192571.86
4427100025,436919.72
2113700510,269024.28
6446200305,650922.56
3425079088,598891.9
3304040130,366308.22
3222069153,298761.97
5127000470,359253.6
7525100520,451837.44
1868902745,854745.44
2920700220,351386.62
1105000780,421346.9
8563080020,835570.5
3630090110,776940.2
856000195,2040504.1
8649401000,253239.53
1315300095,743260.44
6802200670,263314.16
1523069022,367759.3
2624049165,466311.75
1972202080,599511.5
7211340030,263499.3
8850000180,384993.06
2787250080,495255.72
4235401055,521835.5
5226500250,487250.3
3294700421,310571.3
322069180,632504.75
1025059186,493689.5
1923039022,573618.2
1402600110,383334.44
6817810190,416505.94
434000030,652137.06
6056110460,734145.56
4337000285,258313.33
5710610250,640307.44
1049010620,283668.1
5112800234,435331.78
2309000060,493843.1
2985800030,486459.62
1604601570,439264.34
1563102435,750525.75
257000105,221397.61
6788201440,791974.4
1442300005,400255.62
4055700784,866384.06
3889100029,772499.0
4139450760,1066020.2
6079500230,623565.75
259601010,403656.88
3980300020,265624.25
9390700100,511414.12
7200001005,481322.78
9264920250,266835.9
8682260470,414747.9
4083303815,832970.1
7383450250,360033.25
253600180,406729.3
1450000210,171200.39
1133000100,473692.88
7511000050,1186413.5
5710600030,560470.2
4178300310,751554.06
3041700570,553581.25
1238500978,437017.88
431500155,623290.25
2937300050,1035193.75
1352300315,205726.83
3277800823,359765.16
8895800110,1014178.0
9274200318,543845.4
1118001805,2035410.8
629810720,802056.75
6852700476,596774.75
7345200650,250846.56
8929000290,426451.9
5506500170,585714.0
8899000140,258628.56
4006000423,283004.25
7137910140,241808.22
2423020010,398203.47
40000362,140209.48
1657000070,242728.84
2124700015,298746.38
1887500045,284959.66
6838000170,465375.66
1310910290,295588.94
3599600276,197984.77
8142000080,424269.7
8856971000,261806.92
624100950,718909.5
2767704332,458444.6
405100165,386494.78
6117501755,401429.72
8961950410,342813.53
1523550480,594344.3
6840701160,606870.94
3331500650,281437.84
1862400517,369824.5
9558021000,359709.03
1310800090,217359.31
5104511040,359311.5
522059189,255274.53
3448720020,368436.97
1310700330,304392.72
5649600462,296474.56
1853000510,1181974.5
8128700005,291786.03
6352600210,832536.94
3754500010,848123.94
1962200475,907587.56
1773100765,261586.7
8895800200,923284.2
1310900260,332678.6
809001525,966708.1
2624049103,320866.1
9191200380,590938.06
6600060120,454260.84
8150100045,291486.16
9558010190,354395.78
4038700930,603660.1
2883200775,663510.2
4036800910,491410.53
8673400177,555896.9
7110000068,866112.2
3279000240,240059.2
9545230280,514376.34
8815400105,521258.88
6738700075,939860.25
8732030490,273819.38
9532000070,573550.7
7752400075,532338.25
3824100051,393802.9
2768000270,542476.44
108000127,541959.0
844000225,267190.47
6817850040,1059316.8
4447300137,1037859.44
8598900125,381284.44
5072410070,478739.6
7129300520,244861.53
3830210020,203416.14
4137040250,300575.38
3022079080,680856.9
722039087,223621.25
3924500040,690470.25
2473381090,353208.4
2201500490,392139.47
9265410090,221686.66
9286750100,390413.47
2023700040,679841.5
324000280,640516.06
3814800280,352708.72
7697100030,504473.84
8731900790,321823.5
8044700010,540194.0
6123600100,212017.4
1450100390,186400.44
579000550,434433.25
2459000020,310934.84
5016000315,437132.88
1193000190,829616.0
4038700730,571324.6
1556200265,730820.0
6600410170,224308.14
642800130,744451.6
1043000100,386391.66
7809200055,242793.53
7010700308,1111555.8
8680500090,566749.56
2719100355,613407.2
7905200147,566165.56
271200130,228924.78
326049103,529549.4
8682211030,422331.56
1070000390,1211019.1
8648700450,637463.2
2695600410,451500.88
8562710640,1012219.56
1525200060,630705.8
1822039138,685889.4
2767601375,505195.84
3425069117,1307827.4
952004570,325497.9
7625702616,284544.6
9818700430,485159.53
2822059091,279051.7
1775900220,349392.16
6371000079,633901.2
293760150,1040049.7
1336800880,1351750.1
2771600550,1124890.1
3905040040,503379.16
7787110060,483142.7
7708250040,351574.84
4022901316,524264.78
191100235,913820.5
7852050220,336162.2
3293700480,400809.44
2597450620,1325532.2
6169900580,1500605.8
2767602855,755266.4
810000080,909593.94
6392000625,499003.34
1865810290,224636.52
1568100380,355367.97
5249804760,337666.7
1337801060,850629.9
6181410950,249526.22
9264900660,301028.75
9122001231,632300.44
4427100030,421788.97
7334400070,289012.8
425079001,624815.0
7436500360,496844.22
1245001295,663790.8
1310500550,297556.75
4047200950,229426.36
9103000455,776933.0
2291400341,323104.25
3876100310,425256.53
7131300031,282443.88
7853380510,699894.2
7409700215,775556.94
5248800250,391426.88
126039323,438080.16
6632300207,365566.84
3826501060,263688.28
8024202520,412816.12
3343901401,519032.44
6431000005,571669.7
9232900075,356992.56
3056700150,235430.77
5104511250,457794.72
3658700510,672205.9
2895110062,350715.8
7454000990,257259.0
4038700680,680773.9
7811220070,627796.8
8091670030,373393.12
3438503045,261598.72
6388900710,499617.8
7956300020,159425.88
1775930440,496369.9
1762600190,988085.94
6600400260,214591.39
8728550150,600667.4
8155500110,568682.7
9169600135,474285.03
1777600490,641886.8
125059179,688487.75
7558700030,4879314.5
1702900624,313518.66
3343901403,577665.75
5101400994,372990.1
5547500050,277108.9
1705400350,343280.34
629810800,883845.56
4104900150,512271.7
7888000390,202747.55
4140900270,352719.5
6649900030,449466.56
820000012,440320.4
6151800080,371724.8
7454001060,225071.7
8682262330,441051.16
1566100010,391605.62
1180500070,432622.06
1112630130,410642.47
3101500090,434099.34
8682310220,681256.0
4032500035,473543.16
1623800440,510489.44
1088400190,223056.27
751000080,408483.34
6675500070,396440.12
2193340140,534484.7
522049074,377455.0
3204500340,319122.53
5104200470,438993.94
7517500611,726463.5
2946002140,270674.06
7631800110,1056484.1
3529300330,350735.44
3885801970,611145.9
5456000570,1162629.5
4123810090,347944.7
4037000635,526394.6
8079030350,481438.0
1726069060,691922.9
6858700225,236707.73
3356406510,238036.34
5423030040,582366.4
3111300040,446807.8
259800060,514268.72
1972202320,463296.66
5100403818,340265.84
1422700040,237353.53
3625049014,2421265.0
7852011040,609081.25
1201500010,713228.9
7195800009,307983.78
9407001320,274834.56
9508850100,663406.94
1328340380,262406.28
3885804305,1088535.1
7128300630,674756.1
7574000080,398718.06
3744000150,469066.72
2607720150,516392.25
7203190110,741602.94
3904902430,624820.75
11501160,767612.3
9209900315,543989.75
9465910030,584858.06
3622069103,629205.75
3288301010,482968.53
4395600060,966704.9
7694200380,345298.06
9552700550,694063.56
9264921110,262485.72
6738700225,996824.44
293620220,806277.56
7525300310,606177.56
3992700036,431753.53
3577300040,500666.44
3812400202,251246.6
2402100055,690135.5
1853080790,837930.94
1994200260,646676.25
1339300025,789921.1
7616200050,525591.56
4022902555,675260.06
9528102110,604018.3
6613001241,1609701.6
3205400240,332202.22
6065300840,1442834.6
7852040080,478396.47
1920079039,269810.78
2817910030,461089.44
1563102880,741740.44
8561200110,519582.2
629000605,1223427.2
2781270440,247643.38
6152900273,319971.6
3303950130,359775.4
6411600113,370969.88
4055700167,841149.56
291310310,499195.78
9523100550,806711.0
724069070,1138464.4
2408800120,380671.03
7559600200,651102.8
8165500790,384491.2
7856620870,751769.44
1588600040,372022.3
1023059246,484150.94
1938000140,768082.1
6061400160,403266.03
4167300350,241993.44
8649400790,218397.39
173000036,332407.25
225039049,622112.75
8043700300,2713395.2
3834000400,404724.9
4054530260,1700247.0
8724300010,749430.9
9358002232,371026.47
3298700012,235237.05
1125059071,1020423.3
3885805300,486139.9
5315100784,1134791.4
3861400030,812476.3
7202340010,711341.2
7272001805,324511.25
2781250230,317763.66
1042700300,881465.56
123039279,183987.0
3760500336,1544489.1
6979940100,769779.4
686300880,625405.56
5214500690,432702.25
6021502250,601833.06
1320069223,333141.34
2871000300,801498.06
2724069117,400067.12
1159400220,744146.0
2571900380,277421.3
5528600050,329580.12
7686202730,180205.86
2225059118,848738.25
2558630350,435174.47
3655400060,434336.3
9558200080,288416.38
1796100015,593916.25
3378900020,484677.44
5416500040,330469.47
8856004582,210280.19
3812400107,433401.0
6126601445,491081.88
2997800021,469167.3
1211000280,367628.0
766800090,248633.73
3224079005,303487.34
619000100,352325.03
4319200620,367452.62
626059335,521750.0
3340401570,350114.34
7015200800,646243.3
8106300510,524204.53
1446110020,469279.78
2872900280,616677.9
8965500320,746205.5
7853300070,518797.84
5652601455,702713.8
7579200915,1016957.94
2641400160,378924.34
203900460,431414.4
2998800040,628115.8
7519000170,581607.06
923000425,803081.94
2973800030,206383.4
6430500182,1016435.9
7304301010,329392.7
3861470110,2084409.9
2296500136,781809.5
6790950150,753015.6
8123100045,528721.7
3142600130,649656.56
7137970130,322454.44
8656800190,373286.06
7135300046,256166.05
3629960680,447908.4
1133000385,870608.6
1085621960,327965.28
9542802000,207756.7
8151600973,547962.4
7019000050,378708.5
6021501920,634765.2
7399300420,238106.33
7548300731,609450.06
5316100220,979906.06
5152600090,288298.06
1703400470,400049.78
7316400070,307277.62
5561300380,476964.06
2215450100,335251.1
8635750330,673690.2
9492500140,852379.2
5315100393,664869.4
8588000315,218482.3
7524200180,238583.88
4235400255,418614.53
326069131,627375.75
4077800026,932399.0
9477000120,393093.34
5608000590,961719.9
4137050130,302115.34
5249801440,367682.0
9264901510,277212.75
5437820250,199670.69
200500410,446900.84
9407111100,268316.34
126039252,406949.4
6141100255,475053.1
3013300830,391128.7
3271300955,865321.8
3021059276,265095.47
9542000050,671610.25
2769600035,850360.5
3824100364,455421.38
1726069202,347750.84
7327500270,302306.12
1189000207,436300.88
2472950160,255582.94
9558040050,605353.94
3438503120,378976.72
9407150240,294611.72
1370804295,618654.0
5700001100,669410.0
6837820030,406209.72
5411600210,799613.56
5061300030,283840.3
525069133,933426.7
2121000250,345607.9
3179100720,691943.56
2780700050,427073.97
1545805820,264624.44
5702380630,266428.25
9211010260,507313.44
7129300595,268328.7
6802200100,247409.69
3304030140,409492.3
2623039019,883770.7
104500730,206162.06
2924069132,591986.2
1775500310,640020.75
8114000040,307537.5
2011400021,407135.3
7525570020,669241.3
2917200615,423850.66
7697000170,302535.88
7871500070,822546.1
7215722010,520798.5
6300000378,499180.06
7159200005,2515171.0
8946410040,390756.44
3893100327,379063.6
635000009,957857.9
2322069116,500533.88
2760200050,353158.44
3432500210,294088.62
5700000245,632556.75
7588700177,355917.2
9178600135,738189.6
9830200475,439959.5
8562780160,303947.34
9826701665,596645.3
7504010900,658633.3
2770606915,479342.5
1254200075,604021.56
2473450430,442749.47
1433290010,414318.3
7586200061,353463.5
6841700070,577807.1
9826701320,492109.12
8943600720,307958.8
6791900260,780179.75
2301400640,752474.06
7979900210,369362.16
4037200665,403621.3
984000650,285076.97
2937300060,911205.56
8731982190,262944.0
1445200190,290306.06
952003285,739996.06
1402970020,419428.03
2487700274,410141.25
8113101670,417519.88
8682300400,638659.4
809002435,759265.1
4045900147,633083.06
2991000400,275380.56
9456200405,191170.53
5104510370,298362.62
9414610240,458824.47
2111010760,344699.9
1854900430,678649.56
2624300080,864420.6
3645100280,465164.88
1433100010,262623.25
9533600100,1238166.9
6743700030,534378.7
9294300070,685463.0
2114700540,254293.19
7853280550,790993.0
868000175,649837.1
1446401290,232154.28
9109000050,317270.38
8856004327,269218.44
2329800110,254340.77
3031200230,430922.8
7582700075,1524774.6
2422049104,165396.94
9274202885,541002.0
1770000090,405045.7
9500900430,258352.23
7305900082,374575.8
3336000170,415236.6
5680000455,747914.06
9808630210,866958.56
8807810110,468277.0
3824100211,439929.53
3423059153,565291.0
3937900120,463426.6
524059323,927250.56
4305600250,533561.06
1257201375,572989.94
853600150,1327363.2
2424059174,1597697.9
5205000400,312040.38
2658000115,229779.53
3055800020,279889.53
357000025,563763.25
5666300010,343168.5
4167700210,252525.1
9187200275,809063.1
2960900040,463957.06
1021049022,272129.62
7750500120,230016.52
7153200160,1165349.0
4406000390,269534.4
629800380,1386201.8
2026049125,260733.66
6117502230,2475521.8
3379100130,467657.9
2472920140,411463.06
7214720075,544234.5
1771110070,342509.25
5127001600,313651.88
6666860210,323376.84
5467200055,365555.6
7819000040,370050.8
3790700070,293832.9
6362900138,357554.16
597000593,348068.56
8032700070,641331.2
9301300215,1077112.9
8902500118,380359.44
6607000095,421086.34
2163900081,783447.6
7732500270,685799.5
3856903515,619595.1
2557000400,289582.25
4386700135,1942853.4
7399000360,333823.22
